run_id,dataset_id,query_set_id,query_id,solver,reported_solver_name,threads,threads_requested,threads_effective,mode,budget_sec,repeat_index,status,raw_solver_status,completed,exit_code,runtime_sec,wall_runtime_sec,generated_labels,expanded_labels,pruned_by_target,pruned_by_node,pruned_other,final_frontier_size,peak_open_size,peak_live_labels,peak_rss_mb,time_to_first_solution_sec,trace_file,frontier_file,stdout_file,stderr_file
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r02__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,0.5,2,completed,completed,true,0,0.032932459,3.647787621,53531,48111,22116,63443,0,192,704,53531,187.546875,0.00333016,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r03__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,0.5,3,completed,completed,true,0,0.035428448,3.503558743,53531,48111,22116,63443,0,192,704,53531,186.804688,0.003200931,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r03__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r04__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,0.5,4,completed,completed,true,0,0.034075179,3.497242321,53531,48111,22116,63443,0,192,704,53531,184.542969,0.004295309,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r05__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,0.5,5,completed,completed,true,0,0.03361683,3.700806422,53531,48111,22116,63443,0,192,704,53531,182.402344,0.004235868,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r05__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r01__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,1,1,completed,completed,true,0,0.034001598,3.652284467,53531,48111,22116,63443,0,192,704,53531,188.082031,0.004319215,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r01__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r02__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,1,2,completed,completed,true,0,0.063622552,5.838613612,53531,48111,22116,63443,0,192,704,53531,186.246094,0.006626609,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r03__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast_lb,,1,1,1,time_capped,1,3,timeout,,false,-15,6.143906455,6.143906455,,,,,,,,,159.054688,,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r03__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r04__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast_lb,,1,1,1,time_capped,1,4,timeout,,false,-15,6.10169632,6.10169632,,,,,,,,,180.257812,,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r05__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,1,5,completed,completed,true,0,0.039728158,4.304806841,53531,48111,22116,63443,0,192,704,53531,186.796875,0.003716352,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r05__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r01__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,2,1,completed,completed,true,0,0.04033161,3.94034605,53531,48111,22116,63443,0,192,704,53531,182.304688,0.004102892,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r01__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r02__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,2,2,completed,completed,true,0,0.039020676,4.204284077,53531,48111,22116,63443,0,192,704,53531,188.242188,0.003577691,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r03__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,2,3,completed,completed,true,0,0.042815892,4.370574434,53531,48111,22116,63443,0,192,704,53531,185.328125,0.003885404,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r03__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r04__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,2,4,completed,completed,true,0,0.116939363,6.275674129,53688,48165,22176,63500,0,191,788,53688,183.335938,0.059137808,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r05__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,2,5,completed,completed,true,0,0.056463383,6.706061354,53531,48111,22116,63443,0,192,704,53531,182.351562,0.004841213,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r05__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r01__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,5,1,completed,completed,true,0,0.040361108,4.539257816,53531,48111,22116,63443,0,192,704,53531,188.093750,0.003828544,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r01__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r02__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,5,2,completed,completed,true,0,0.038458392,4.300058465,53531,48111,22116,63443,0,192,704,53531,185.511719,0.00489236,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r03__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,5,3,completed,completed,true,0,0.105207456,7.694517254,53531,48111,22116,63443,0,192,704,53531,188.117188,0.010356156,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r03__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r04__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast_lb,,1,1,1,time_capped,5,4,timeout,,false,-15,10.077258083,10.077258083,,,,,,,,,180.335938,,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r05__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,5,5,completed,completed,true,0,0.03896264,5.108271629,53531,48111,22116,63443,0,192,704,53531,186.355469,0.003851901,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r05__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r01__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,0.5,1,completed,completed,true,0,0.057126063,3.615939891,79706,69399,58261,90240,0,226,1006,79706,185.835938,0.003414016,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r01__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r02__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,0.5,2,completed,completed,true,0,0.056758067,3.707443983,79706,69399,58261,90240,0,226,1006,79706,187.464844,0.003141497,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r03__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,0.5,3,completed,completed,true,0,0.05470896,3.684262852,79706,69399,58261,90240,0,226,1006,79706,188.597656,0.003125828,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r03__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r04__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,0.5,4,completed,completed,true,0,0.055208542,3.570068688,79706,69399,58261,90240,0,226,1006,79706,187.621094,0.004150313,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r05__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,0.5,5,completed,completed,true,0,0.055761906,3.650620308,79706,69399,58261,90240,0,226,1006,79706,183.593750,0.003572363,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r05__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r01__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,1,1,completed,completed,true,0,0.092051425,4.643320831,79706,69399,58261,90240,0,226,1006,79706,189.859375,0.005203849,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r01__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r02__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast_lb,,1,1,1,time_capped,1,2,timeout,,false,-15,6.084752575,6.084752575,,,,,,,,,166.082031,,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r03__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast_lb,,1,1,1,time_capped,1,3,timeout,,false,-15,6.132655973,6.132655973,,,,,,,,,154.992188,,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r03__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r04__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,1,4,completed,completed,true,0,0.066010863,4.811204815,79706,69399,58261,90240,0,226,1006,79706,188.867188,0.004134316,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r05__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,1,5,completed,completed,true,0,0.071378811,4.213880527,79706,69399,58261,90240,0,226,1006,79706,187.753906,0.00484812,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r05__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r01__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,2,1,completed,completed,true,0,0.076662191,4.646501501,79706,69399,58261,90240,0,226,1006,79706,187.218750,0.004232408,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r01__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r02__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,2,2,completed,completed,true,0,0.078215919,4.374591774,79706,69399,58261,90240,0,226,1006,79706,189.546875,0.00362954,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r02__g5969bb6/stderr.log
